FE_H_pred,FE_H_err,FE_H_actual,FE_H_actual_err
-0.31136569380760193,0.1262902468442917,-0.2848300039768219,0.007647362072020769
-0.48836749792099,0.15247027575969696,-0.5866400003433228,0.008398528210818768
-0.4062199890613556,0.13632015883922577,-0.39684998989105225,0.00832326989620924
-0.34047573804855347,0.1377951055765152,-0.49263995885849,0.007708035875111818
-0.6641589999198914,0.1511501669883728,-0.562000036239624,0.009549416601657867
0.05477793514728546,0.10328640788793564,0.27987003326416016,0.004169412888586521
-0.24390709400177002,0.11282645910978317,-0.23247000575065613,0.007655235473066568
-0.33930522203445435,0.12718330323696136,-0.3391999900341034,0.007832115516066551
-0.3668137788772583,0.12603884935379028,-0.3287400007247925,0.0076021733693778515
-0.44517913460731506,0.1355229616165161,-0.2439499944448471,0.007838631980121136
-0.2562146484851837,0.11921457946300507,-0.26385000348091125,0.007360041607171297
-0.3426850438117981,0.1309092491865158,-0.3243100047111511,0.007452717050909996
-0.15840226411819458,0.10671669989824295,-0.19623999297618866,0.00740177882835269
-0.3287181258201599,0.12162932753562927,-0.32328000664711,0.007544142194092274
0.004368573427200317,0.09873300790786743,-0.033119991421699524,0.006944311782717705
-0.7950048446655273,0.085734523832798,-0.6911399960517883,0.0113195376470685
-0.01224052906036377,0.08425796031951904,0.026116997003555298,0.007819753140211105
-0.34344369173049927,0.11718929558992386,-0.2707499861717224,0.008471464738249779
-0.734201192855835,0.17278191447257996,-1.3693000078201294,0.011012773960828781
-0.08572742342948914,0.11707928031682968,0.09153200685977936,0.005046166479587555
-0.10870318114757538,0.12624238431453705,-0.022700995206832886,0.0055957674048841
-0.30618786811828613,0.1321275234222412,-0.3437899947166443,0.007423010654747486
-0.1491609364748001,0.09911702573299408,-0.12307000160217285,0.007195180747658014
-0.442768931388855,0.14189280569553375,-0.46288996934890747,0.008136569522321224
-0.21248303353786469,0.13692528009414673,-0.027896001935005188,0.005347710568457842
-0.04583415389060974,0.11290977895259857,0.07477699220180511,0.005323335062712431
-0.5741766095161438,0.1588623970746994,-0.6927300095558167,0.008210061118006706
-0.13515996932983398,0.05958754941821098,-0.2695100009441376,0.00958776194602251
-0.4830259084701538,0.09397219866514206,-0.35844001173973083,0.009357537142932415
0.12474574148654938,0.08090779930353165,0.07076798379421234,0.006830540951341391
-0.722818911075592,0.17250728607177734,-1.6208000183105469,0.011441800743341446
-0.43470150232315063,0.15697874128818512,-0.04995600879192352,0.004938906989991665
-0.6127305626869202,0.14303851127624512,-0.5048400163650513,0.009480196982622147
-0.20195508003234863,0.12512871623039246,-0.05289699137210846,0.006047372240573168
-0.041730478405952454,0.09121087938547134,0.002196595072746277,0.006817729212343693
-0.28198379278182983,0.11933980137109756,-0.3120900094509125,0.0076217735186219215
-0.4708927869796753,0.14605358242988586,-0.4697299599647522,0.008852122351527214
-0.3198696970939636,0.14940768480300903,-0.2502500116825104,0.006603572517633438
-0.12569917738437653,0.07557941228151321,-0.053205981850624084,0.008282570168375969
-0.59880131483078,0.15611793100833893,-0.6101300120353699,0.009170479141175747
-0.5738955140113831,0.13815268874168396,-0.4491499960422516,0.009141428396105766
-0.21583275496959686,0.11629343777894974,-0.26148998737335205,0.007476897444576025
-0.3868039548397064,0.15498585999011993,-0.08609098941087723,0.005207747220993042
0.10391367971897125,0.07556796818971634,0.10037998855113983,0.0077745127491652966
-0.1634557843208313,0.10945848375558853,-0.1589599996805191,0.007666205521672964
-0.2031734436750412,0.14707820117473602,0.14260999858379364,0.004179447423666716
-0.3864133656024933,0.15199147164821625,-0.354779988527298,0.007106398697942495
-0.3124459385871887,0.16206026077270508,-0.3276599943637848,0.010409903712570667
-0.1173257976770401,0.1444350779056549,-0.024824023246765137,0.005458132829517126
0.11875079572200775,0.08943673223257065,0.0822250097990036,0.006598426960408688
-0.32315701246261597,0.14873172342777252,-0.011299997568130493,0.004940049257129431
0.11942513287067413,0.0637446939945221,0.09629999101161957,0.007413194514811039
-0.39151978492736816,0.14819397032260895,-0.3880600035190582,0.0078028240241110325
-0.7064874172210693,0.15444403886795044,-0.6410999894142151,0.009955096989870071
-0.39420026540756226,0.1532617211341858,-0.08912300318479538,0.005203802138566971
0.26804810762405396,0.060006581246852875,0.30400002002716064,0.006547941826283932
-0.26742076873779297,0.11506915092468262,-0.23336000740528107,0.007287709508091211
-0.4567328691482544,0.13980664312839508,-0.5150700211524963,0.009159736335277557
0.17453040182590485,0.07079973071813583,0.22252999246120453,0.009304190054535866
-0.15542550384998322,0.1271616518497467,0.1185000091791153,0.004628810565918684
-0.3264172077178955,0.12626102566719055,-0.32245001196861267,0.007684640120714903
0.035961613059043884,0.11041589081287384,0.1898699849843979,0.00456682313233614
-0.05401796102523804,0.0925060287117958,-0.03454899787902832,0.007210932206362486
-0.14214368164539337,0.1476345956325531,-0.19697000086307526,0.009435953572392464
-0.20703184604644775,0.14325430989265442,0.15324999392032623,0.004286426119506359
-0.4115132689476013,0.1333174705505371,-0.41776999831199646,0.008017504587769508
-0.7445788979530334,0.17699912190437317,-1.7266998291015625,0.011897170916199684
-0.14862677454948425,0.10549182444810867,-0.14496999979019165,0.007233564741909504
-0.324403315782547,0.08311494439840317,-0.17467999458312988,0.008861240930855274
-0.5594791173934937,0.15687456727027893,-0.8009300231933594,0.008038774132728577
0.013308271765708923,0.08527322858572006,0.03884299099445343,0.007485661655664444
-0.01098625361919403,0.10135088115930557,-0.10454999655485153,0.006812708452343941
-0.5352098941802979,0.1448604315519333,-0.47206997871398926,0.00910460390150547
-0.1364612728357315,0.12733568251132965,-0.12122999876737595,0.006384223233908415
-0.8345361948013306,0.17717553675174713,-1.0422999858856201,0.010926607996225357
-0.19392627477645874,0.09028573334217072,-0.12728998064994812,0.008433807641267776
-0.2973393201828003,0.14096316695213318,-0.12847000360488892,0.0061745550483465195
0.1965339630842209,0.06221161037683487,0.22259001433849335,0.0071195210330188274
-0.10789161175489426,0.13181966543197632,-0.14566999673843384,0.008297919295728207
0.15304221212863922,0.07256633043289185,0.17687000334262848,0.006715081166476011
-0.08112415671348572,0.09639941900968552,-0.07293300330638885,0.0073402984999120235
-0.8639011979103088,0.12669892609119415,-0.7824199795722961,0.010880169458687305
-0.29690879583358765,0.12516167759895325,-0.2737500071525574,0.007377782370895147
-0.29447856545448303,0.1589021384716034,,
-0.3487899899482727,0.15264463424682617,-0.09605199843645096,0.005398552864789963
-0.08526048064231873,0.11275678128004074,-0.13776999711990356,0.006915190722793341
-0.1083911880850792,0.11516416817903519,0.06913699209690094,0.005212121643126011
-0.5407198071479797,0.15650753676891327,-0.49658000469207764,0.009100246243178844
-0.6051177382469177,0.15369899570941925,-0.553820013999939,0.009416891261935234
-0.15128237009048462,0.11789564788341522,-0.1918099969625473,0.007065696641802788
-0.8221018314361572,0.13145771622657776,-0.7228699922561646,0.0105737941339612
-0.42154932022094727,0.10773158818483353,-0.347460001707077,0.009100111201405525
-0.44532811641693115,0.09183747321367264,-0.502020001411438,0.009443371556699276
0.07504902780056,0.1026843711733818,0.0018631964921951294,0.005940733477473259
-0.01667049527168274,0.11878378689289093,-0.1601099967956543,0.0072519900277256966
0.0512683242559433,0.09941565990447998,-0.06012199819087982,0.007742991670966148
-0.43038684129714966,0.15476743876934052,-0.3248699903488159,0.006997235585004091
-0.1811216026544571,0.1393539011478424,-0.1485700011253357,0.006072836462408304
-0.27300989627838135,0.1407829374074936,-0.05716799199581146,0.0054859137162566185
0.09054376184940338,0.07305999100208282,0.12376998364925385,0.00671534426510334
-0.095670185983181,0.10668258368968964,-0.12370000779628754,0.007072616834193468
0.20936761796474457,0.07110610604286194,0.17198000848293304,0.0054548620246350765
-0.18882885575294495,0.14812982082366943,-0.26954999566078186,0.011688775382936
0.13537873327732086,0.06686805188655853,0.20503999292850494,0.0069161104038357735
-0.3269037902355194,0.14553141593933105,-0.2389799952507019,0.006594664417207241
0.2929003834724426,0.05137350782752037,0.2716299891471863,0.008425286039710045
-0.13516801595687866,0.12769213318824768,0.07656599581241608,0.004867906216531992
0.15945379436016083,0.06711214035749435,0.1855500191450119,0.006794492248445749
-0.44545915722846985,0.13277557492256165,-0.4435200095176697,0.008916179649531841
-0.24414366483688354,0.10644865036010742,-0.18223999440670013,0.008276517502963543
-0.3452543616294861,0.16092638671398163,,
-0.21357816457748413,0.11421175301074982,-0.20938999950885773,0.007298959884792566
-0.20481309294700623,0.11031098663806915,-0.13204999268054962,0.007768320385366678
0.2593163251876831,0.05408010631799698,0.332580029964447,0.006830771453678608
-0.24467487633228302,0.12615391612052917,-0.35791999101638794,0.0074418894946575165
-0.21070626378059387,0.09664382040500641,-0.13523000478744507,0.00829731859266758
-0.5768874287605286,0.12255644798278809,-0.4834299683570862,0.009481986984610558
-0.2636715769767761,0.11604142189025879,-0.20454999804496765,0.008247282356023788
-0.21543286740779877,0.14177553355693817,,
0.04864342510700226,0.11217211186885834,0.2544100284576416,0.004355380777269602
-0.08104698359966278,0.09254158288240433,-0.03806900978088379,0.007487925235182047
-0.37596845626831055,0.12945973873138428,-0.32065001130104065,0.007382240612059832
-0.5925614237785339,0.12524724006652832,-0.45010000467300415,0.009462370537221432
-0.3490109443664551,0.14359624683856964,-0.5118899941444397,0.007576515432447195
-0.3596641421318054,0.13273628056049347,-0.40560999512672424,0.007909854874014854
-0.23744189739227295,0.1327092945575714,-0.17089000344276428,0.007275126408785582
-0.2775741219520569,0.11884474009275436,-0.33246999979019165,0.00780963571742177
0.022991985082626343,0.09939361363649368,-0.02983100712299347,0.006947315763682127
-0.31445926427841187,0.12037137895822525,-0.2878200113773346,0.007370039355009794
-0.5802622437477112,0.15039056539535522,-0.6047099828720093,0.009586554951965809
-0.12673738598823547,0.11764318495988846,-0.03712700307369232,0.0065320683643221855
-0.2911282777786255,0.125840425491333,-0.2824699878692627,0.00794129353016615
-0.7557977437973022,0.15287190675735474,-0.7275000214576721,0.01014776062220335
-0.10385770350694656,0.09562648832798004,-0.09151600301265717,0.0070441230200231075
0.16889776289463043,0.06656097620725632,0.03696399927139282,0.009748280048370361
0.06372202932834625,0.07541482895612717,0.06626100838184357,0.007503798697143793
-0.02889208495616913,0.09614028036594391,-0.037610992789268494,0.007064466830343008
-0.23197537660598755,0.1394416093826294,-0.33730998635292053,0.008111927658319473
-0.33258605003356934,0.1313735544681549,-0.38141000270843506,0.007495369762182236
0.06928257644176483,0.08491503447294235,0.1322600096464157,0.006690375506877899
-0.6559505462646484,0.07675265520811081,-0.5387399792671204,0.010604869574308395
-0.09227314591407776,0.13878124952316284,-0.3671700060367584,0.008982806466519833
-0.24462798237800598,0.13828904926776886,-0.06554301083087921,0.005493137985467911
-0.26770132780075073,0.10108742862939835,-0.20137999951839447,0.008298022672533989
-0.4751806855201721,0.15551726520061493,-0.14420999586582184,0.005565407685935497
0.0701172798871994,0.09135514497756958,0.028282001614570618,0.006451621651649475
-0.47054409980773926,0.14623011648654938,-0.4751799702644348,0.007831921800971031
-0.2395552545785904,0.10402096807956696,-0.16783000528812408,0.00843525119125843
-0.7450764179229736,0.16937687993049622,-2.0316998958587646,0.012905810959637165
-0.1331629455089569,0.10049304366111755,-0.13380999863147736,0.007489046547561884
0.07423697412014008,0.06642370671033859,0.17343001067638397,0.007644132245332003
-0.85347980260849,0.08081414550542831,-0.6942300200462341,0.011221460998058319
-0.3991814851760864,0.08056073635816574,-0.2851000130176544,0.00931476429104805
0.2893587350845337,0.04675476998090744,0.3151000142097473,0.00705733522772789
-0.04126322269439697,0.09565205127000809,-0.08232899010181427,0.007327149622142315
0.030191466212272644,0.08617329597473145,0.041217997670173645,0.006989875342696905
-0.7464808821678162,0.07994874566793442,-0.679390013217926,0.01126320380717516
-0.4382320046424866,0.1383560597896576,-0.419840008020401,0.00765545479953289
-0.023724839091300964,0.09341827780008316,-0.06756900250911713,0.007333147805184126
-0.2036399394273758,0.1426798701286316,-0.05010199546813965,0.005362393334507942
-0.7477045655250549,0.14866532385349274,-1.0636999607086182,0.010958358645439148
-0.42151331901550293,0.099415123462677,-0.4346100091934204,0.00946446880698204
-0.15221653878688812,0.12787145376205444,-0.03815798461437225,0.005669038742780685
-0.4613783359527588,0.15158143639564514,-0.5291500091552734,0.008289163932204247
-0.47128826379776,0.16098906099796295,-0.6832900047302246,0.010177702642977238
0.23306407034397125,0.07536649703979492,0.36729001998901367,0.004170960281044245
-0.6328316926956177,0.1726987510919571,-0.8162199854850769,0.009350609965622425
-0.44841498136520386,0.13938377797603607,-0.4164400100708008,0.007749669719487429
-0.08317545056343079,0.06464231014251709,-0.05796600878238678,0.008491171523928642
-0.22296945750713348,0.10829155892133713,-0.18297000229358673,0.007985059171915054
-0.8709657192230225,0.11560193449258804,-0.8411399722099304,0.011197684332728386
-0.5689132809638977,0.16510674357414246,-0.7312099933624268,0.008769023232161999
-0.07724986970424652,0.06668872386217117,-0.23208999633789062,0.009950407780706882
-0.004469245672225952,0.10471417754888535,-0.08919598907232285,0.0068694548681378365
0.2768514156341553,0.05115479603409767,0.2766200304031372,0.006917102728039026
-0.2877589166164398,0.11809966713190079,-0.23458999395370483,0.008903701789677143
-0.02489282190799713,0.06406725198030472,-0.08115500211715698,0.011188574135303497
-0.38062724471092224,0.12776702642440796,-0.36528000235557556,0.007510270457714796
-0.10387622565031052,0.09376991540193558,-0.1001800000667572,0.0077641913667321205
0.23169280588626862,0.062127452343702316,0.21741001307964325,0.006886157672852278
-0.20024842023849487,0.13158510625362396,-0.13277000188827515,0.006193474400788546
-0.30613237619400024,0.12849268317222595,-0.28992998600006104,0.007153093349188566
